zlib_entropy   AUC 0.5313, Accuracy 0.5557, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Neighbor   AUC 0.4684, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.5625, Accuracy 0.5514, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_loss   AUC 0.4360, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_nb_loss   AUC 0.4620, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4177, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.4642, Accuracy 0.5171, TPR@5%FPR of 0.0314
deepseekcoder_33b_ppl/zlib   AUC 0.4543, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_5%   AUC 0.4659, Accuracy 0.5214, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%   AUC 0.4418, Accuracy 0.5214, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4509, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%   AUC 0.4555, Accuracy 0.5143, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%   AUC 0.4590, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_5%++   AUC 0.5525, Accuracy 0.5614, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4642, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.4603, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.4765, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4714, Accuracy 0.5214, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.6494, Accuracy 0.6214, TPR@5%FPR of 0.1457
deepseekcoder_33b_loss   AUC 0.4642, Accuracy 0.5171, TPR@5%FPR of 0.0314
deepseekcoder_33b_nb_loss   AUC 0.4843, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.4314, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.4422, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl/zlib   AUC 0.4308, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.4398, Accuracy 0.5143, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%   AUC 0.4387, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%   AUC 0.4374, Accuracy 0.5129, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_40%   AUC 0.4382, Accuracy 0.5114, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%++   AUC 0.5780, Accuracy 0.5857, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4985, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.4387, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4347, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.4393, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Neighbor   AUC 0.4701, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.6675, Accuracy 0.6314, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_loss   AUC 0.4422, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_nb_loss   AUC 0.4674, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4053, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4551, Accuracy 0.5157, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4454, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.5044, Accuracy 0.5414, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4572, Accuracy 0.5214, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4470, Accuracy 0.5143, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4503, Accuracy 0.5157, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5994, Accuracy 0.5871, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.5011, Accuracy 0.5257, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4284, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.4491, Accuracy 0.5143, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.4576, Accuracy 0.5186, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.6437, Accuracy 0.6171, TPR@5%FPR of 0.1771
santacoder_1.1b_loss   AUC 0.4551, Accuracy 0.5157, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4916, Accuracy 0.5243, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.4262, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_ppl   AUC 0.4497, Accuracy 0.5171, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.4397, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5003, Accuracy 0.5343, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0286
starcoder2_3b_Min_20%   AUC 0.4409, Accuracy 0.5129, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.4434, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.5965, Accuracy 0.6057, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%++   AUC 0.5114, Accuracy 0.5257, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.4068, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4396, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%++   AUC 0.4413, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4616, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6300, TPR@5%FPR of 0.1686
starcoder2_3b_loss   AUC 0.4497, Accuracy 0.5171, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4829, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.4206, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4628, Accuracy 0.5271, TPR@5%FPR of 0.0486
starcoder2_7b_ppl/zlib   AUC 0.4563, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5026, Accuracy 0.5443, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4582, Accuracy 0.5286, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4519, Accuracy 0.5214, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.4557, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4566, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%++   AUC 0.5854, Accuracy 0.5843, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%++   AUC 0.4937, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.4246, Accuracy 0.5186, TPR@5%FPR of 0.0857
starcoder2_7b_Min_30%++   AUC 0.4569, Accuracy 0.5300, TPR@5%FPR of 0.1057
starcoder2_7b_Min_40%++   AUC 0.4597, Accuracy 0.5257, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.4608, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7087, Accuracy 0.6686, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4628, Accuracy 0.5271, TPR@5%FPR of 0.0486
starcoder2_7b_nb_loss   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4297, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.6014, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5218, Accuracy 0.5371, TPR@5%FPR of 0.0571
codellama_13b_Ref   AUC 0.4760, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_33b_Ref   AUC 0.5934, Accuracy 0.5786, TPR@5%FPR of 0.1000
