zlib_entropy   AUC 0.5428, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4133, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4124, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.3424, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.3683, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3836, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4179, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.4220, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3976, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4637, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4337, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4686, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4581, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4524, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4538, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4570, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4052, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4637, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4521, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4440, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4327, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3967, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4442, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4401, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4273, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4279, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4265, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.3920, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4049, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4327, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3993, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4287, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3893, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4656, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4321, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4226, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4233, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4230, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4987, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.3750, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4012, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6159, Accuracy 0.6350, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4287, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4207, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4004, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4256, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3857, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4496, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4220, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4197, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4212, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4184, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4016, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6452, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4256, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4078, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4409, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3976, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4585, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4463, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4354, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4338, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4348, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5408, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4129, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4053, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4076, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7416, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4409, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4382, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4115, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Ref   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6357, Accuracy 0.6550, TPR@5%FPR of 0.3300
