zlib_entropy   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5853, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4748, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4461, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4530, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4699, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4663, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4700, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.4682, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.4663, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4699, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4412, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4447, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0700
