zlib_entropy   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4657, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4197, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5583, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5890, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7481, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4304, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5174, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5403, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7517, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4570, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6040, Accuracy 0.6350, TPR@5%FPR of 0.1300
