zlib_entropy   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6603, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3726, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3839, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6207, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0400
