zlib_entropy   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6792, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6829, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6801, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4661, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6098, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5665, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7971, Accuracy 0.7350, TPR@5%FPR of 0.4200
deepseekcoder_33b_loss   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6275, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4055, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7870, Accuracy 0.7600, TPR@5%FPR of 0.4400
deepseekcoder_6.7b_loss   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6610, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.6242, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6425, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4197, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4458, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5917, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6404, Accuracy 0.6600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6241, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6287, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4506, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7209, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6475, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4097, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5955, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7775, Accuracy 0.7050, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6393, Accuracy 0.6450, TPR@5%FPR of 0.1900
