zlib_entropy   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5751, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5524, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.5930, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.5948, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.5874, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.6029, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.6049, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.5974, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.5935, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.4287, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.6426, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%++   AUC 0.7342, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%++   AUC 0.5898, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.5772, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4581, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6065, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5930, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.5694, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5836, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.5825, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5766, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5715, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.5926, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%   AUC 0.5949, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.5890, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.5827, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.4367, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.7207, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.5746, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.5602, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4578, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5781, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5825, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.5628, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5769, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.5740, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.5726, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.4927, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5689, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.5892, Accuracy 0.6350, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.5863, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.5784, Accuracy 0.6250, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%++   AUC 0.4272, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.5116, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5771, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.5581, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.4701, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5740, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5370, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5778, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.5800, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.5242, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.5719, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.5864, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.5859, Accuracy 0.6250, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.5826, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.4304, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5373, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.5893, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.5784, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5778, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5652, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.5750, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.5754, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5699, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.5821, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.5812, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.5792, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.4416, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5441, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.6676, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.5796, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.5768, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4625, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5750, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5566, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.1200
