zlib_entropy   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7023, Accuracy 0.6950, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6379, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6092, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.5804, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6090, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6899, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6454, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6524, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6041, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6150, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6351, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6428, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3836, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6526, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6417, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6471, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6454, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6225, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5845, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.5927, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4046, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4442, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6248, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6274, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6718, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6325, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5405, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5711, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3863, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4102, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6112, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6266, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6883, Accuracy 0.6850, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6200, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4016, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4215, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6168, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6178, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6842, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6245, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5479, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5745, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3944, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4254, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6176, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6232, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7241, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5504, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.2100
