zlib_entropy   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5214, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4765, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4905, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5271, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5072, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4925, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5019, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5122, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4826, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5072, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4898, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5048, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5048, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.4846, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4732, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4975, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5101, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5251, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.4978, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4720, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.4902, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5102, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5116, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5161, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5190, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4905, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.1200
