zlib_entropy   AUC 0.4812, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5972, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3950, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6051, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6081, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3543, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4835, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6051, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6111, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6111, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6078, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3928, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6913, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6078, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5527, Accuracy 0.5850, TPR@5%FPR of 0.1000
