zlib_entropy   AUC 0.5674, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6347, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3114, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6477, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6701, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6176, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6301, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5582, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6145, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3314, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6301, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6066, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5501, Accuracy 0.5950, TPR@5%FPR of 0.1100
