zlib_entropy   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.7636, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%++   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%++   AUC 0.6246, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Neighbor   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5861, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5694, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5881, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3673, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.4441, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6978, Accuracy 0.6600, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_30%++   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6180, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4118, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5861, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5639, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5772, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3630, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.4317, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.7007, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6315, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6202, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5515, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5722, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5914, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3599, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4341, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6979, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6396, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.1400
