zlib_entropy   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5132, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4523, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4578, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4779, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5848, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5002, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4585, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6016, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4955, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4416, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4160, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4577, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4650, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4228, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4261, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5134, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6241, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4808, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4303, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4458, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4669, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5206, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6510, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5815, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1400
