zlib_entropy   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.6085, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5718, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6099, Accuracy 0.6300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5012, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4291, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0500
