zlib_entropy   AUC 0.5078, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.4476, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.4229, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4272, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.4841, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4880, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4850, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4858, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%++   AUC 0.5505, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4913, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.4560, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4655, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4830, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6457, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_33b_loss   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4738, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4561, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4920, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4705, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4543, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4498, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4508, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_10%++   AUC 0.5344, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.4229, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.4198, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.4306, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5466, Accuracy 0.5520, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7154, Accuracy 0.6700, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.4561, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.4349, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4212, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4386, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5007, Accuracy 0.5580, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.4688, Accuracy 0.5360, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4466, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4430, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.4419, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_10%++   AUC 0.5276, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.4080, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.4129, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.4206, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5440, Accuracy 0.5640, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4252, Accuracy 0.5060, TPR@5%FPR of 0.0240
santacoder_1.1b_rec_new_Loss   AUC 0.4043, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4357, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4285, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.4928, Accuracy 0.5320, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4495, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4363, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4298, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4303, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6109, Accuracy 0.6020, TPR@5%FPR of 0.1360
starcoder2_3b_Min_10%++   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.4103, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.4009, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.4136, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.5375, Accuracy 0.5560, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.6505, Accuracy 0.6060, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.4357, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4264, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_3b_rec_new_Loss   AUC 0.4185, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.4489, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4405, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.5049, Accuracy 0.5460, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4711, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4529, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4439, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4436, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5996, Accuracy 0.5980, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%++   AUC 0.5428, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.4001, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5452, Accuracy 0.5680, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7185, Accuracy 0.6680, TPR@5%FPR of 0.2880
starcoder2_7b_loss   AUC 0.4489, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4322, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_rec_new_Loss   AUC 0.4217, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.6013, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.4988, Accuracy 0.5420, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.5212, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6579, Accuracy 0.6280, TPR@5%FPR of 0.2440
