zlib_entropy   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.6942, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.7523, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.7461, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.7451, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.7288, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.7421, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.7337, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.7313, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.7393, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.7417, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3000, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3773, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.7451, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7393, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7628, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7376, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.7594, Accuracy 0.7300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.7500, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7456, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7548, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7574, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3102, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6783, Accuracy 0.6700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.7628, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.7587, Accuracy 0.7300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.7646, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl/zlib   AUC 0.7439, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.7205, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.7323, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.7398, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.7528, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.7580, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.2951, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.6286, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.6982, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6897, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.7646, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_nb_loss   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7505, Accuracy 0.7100, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.7552, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.7439, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.7309, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.7412, Accuracy 0.6950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.7493, Accuracy 0.7050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.7565, Accuracy 0.7100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3184, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3184, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6534, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.7312, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6975, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.7552, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.7330, Accuracy 0.7050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.7578, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.7426, Accuracy 0.7000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6968, Accuracy 0.6850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.7241, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.7412, Accuracy 0.7000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.7483, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.7533, Accuracy 0.7050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3264, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3253, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6470, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.7070, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6196, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.7578, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.7412, Accuracy 0.7050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7625, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.7466, Accuracy 0.6950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.7103, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.7392, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.7467, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.7550, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.7593, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3204, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3377, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6440, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.7142, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.7625, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.7434, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4969, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5430, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5190, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4948, Accuracy 0.5600, TPR@5%FPR of 0.0200
