zlib_entropy   AUC 0.5752, Accuracy 0.5657, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%++   AUC 0.4355, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_40%++   AUC 0.4482, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Neighbor   AUC 0.5302, Accuracy 0.5486, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.6125, Accuracy 0.5929, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4700, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4485, Accuracy 0.5171, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4658, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.5045, Accuracy 0.5314, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.4887, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4921, Accuracy 0.5386, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%   AUC 0.4941, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%   AUC 0.4981, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.5265, Accuracy 0.5443, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.4497, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4663, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4819, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%++   AUC 0.4996, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Neighbor   AUC 0.5370, Accuracy 0.5529, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.7056, Accuracy 0.6529, TPR@5%FPR of 0.1857
deepseekcoder_33b_loss   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.4836, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_33b_rec_new_Loss   AUC 0.4712, Accuracy 0.5271, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4790, Accuracy 0.5357, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4408, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5066, Accuracy 0.5329, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.4879, Accuracy 0.5314, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.4767, Accuracy 0.5257, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%   AUC 0.4749, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%   AUC 0.4771, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%++   AUC 0.5476, Accuracy 0.5443, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4853, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.4416, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_30%++   AUC 0.4515, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_40%++   AUC 0.4629, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Neighbor   AUC 0.5339, Accuracy 0.5514, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.7236, Accuracy 0.6686, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_loss   AUC 0.4790, Accuracy 0.5357, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4398, Accuracy 0.5143, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.4421, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.4800, Accuracy 0.5243, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.4741, Accuracy 0.5186, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.4749, Accuracy 0.5229, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4772, Accuracy 0.5214, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_10%++   AUC 0.4864, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%++   AUC 0.4660, Accuracy 0.5171, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4744, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Neighbor   AUC 0.5097, Accuracy 0.5243, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6780, Accuracy 0.6457, TPR@5%FPR of 0.1457
santacoder_1.1b_loss   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4730, Accuracy 0.5129, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.4398, Accuracy 0.5129, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.4703, Accuracy 0.5271, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.5158, Accuracy 0.5414, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4776, Accuracy 0.5343, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.4656, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.4640, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%   AUC 0.4648, Accuracy 0.5229, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.5775, Accuracy 0.5714, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%++   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_3b_Min_20%++   AUC 0.4281, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%++   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%++   AUC 0.4506, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5156, Accuracy 0.5429, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6722, Accuracy 0.6286, TPR@5%FPR of 0.2143
starcoder2_3b_loss   AUC 0.4703, Accuracy 0.5271, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4684, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.4472, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4870, Accuracy 0.5314, TPR@5%FPR of 0.0829
starcoder2_7b_ppl/zlib   AUC 0.4507, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.5188, Accuracy 0.5414, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.4848, Accuracy 0.5329, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.4830, Accuracy 0.5314, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5566, Accuracy 0.5657, TPR@5%FPR of 0.0829
starcoder2_7b_Min_10%++   AUC 0.4920, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%++   AUC 0.4512, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.4598, Accuracy 0.5171, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%++   AUC 0.4690, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.5266, Accuracy 0.5457, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7529, Accuracy 0.6943, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4870, Accuracy 0.5314, TPR@5%FPR of 0.0829
starcoder2_7b_nb_loss   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4530, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6238, Accuracy 0.5957, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Ref   AUC 0.5271, Accuracy 0.5543, TPR@5%FPR of 0.1343
codellama_13b_Ref   AUC 0.4749, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.6047, Accuracy 0.5771, TPR@5%FPR of 0.1600
