zlib_entropy   AUC 0.5315, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5718, Accuracy 0.5686, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl   AUC 0.6005, Accuracy 0.5871, TPR@5%FPR of 0.1314
santacoder_1.1b_ppl/zlib   AUC 0.6001, Accuracy 0.5871, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%   AUC 0.5614, Accuracy 0.5543, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%   AUC 0.5780, Accuracy 0.5743, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_20%   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_30%   AUC 0.6007, Accuracy 0.5943, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_40%   AUC 0.6020, Accuracy 0.5914, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_5%++   AUC 0.4053, Accuracy 0.5057, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.4220, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5693, Accuracy 0.5643, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%++   AUC 0.5952, Accuracy 0.5771, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.6002, Accuracy 0.5814, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.5700, Accuracy 0.5643, TPR@5%FPR of 0.0943
santacoder_1.1b_ReCall_new   AUC 0.7302, Accuracy 0.6843, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.6005, Accuracy 0.5871, TPR@5%FPR of 0.1314
santacoder_1.1b_nb_loss   AUC 0.5223, Accuracy 0.5357, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.1057
starcoder2_3b_ppl   AUC 0.6006, Accuracy 0.5914, TPR@5%FPR of 0.1257
starcoder2_3b_ppl/zlib   AUC 0.5970, Accuracy 0.5857, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5469, Accuracy 0.5557, TPR@5%FPR of 0.1029
starcoder2_3b_Min_10%   AUC 0.5652, Accuracy 0.5571, TPR@5%FPR of 0.1114
starcoder2_3b_Min_20%   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1314
starcoder2_3b_Min_30%   AUC 0.5975, Accuracy 0.5814, TPR@5%FPR of 0.1286
starcoder2_3b_Min_40%   AUC 0.6005, Accuracy 0.5886, TPR@5%FPR of 0.1286
starcoder2_3b_Min_5%++   AUC 0.3931, Accuracy 0.5043, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5747, Accuracy 0.5743, TPR@5%FPR of 0.1229
starcoder2_3b_Min_30%++   AUC 0.6109, Accuracy 0.5929, TPR@5%FPR of 0.1229
starcoder2_3b_Min_40%++   AUC 0.6178, Accuracy 0.5943, TPR@5%FPR of 0.1229
starcoder2_3b_Neighbor   AUC 0.5617, Accuracy 0.5629, TPR@5%FPR of 0.1057
starcoder2_3b_ReCall_new   AUC 0.7239, Accuracy 0.6786, TPR@5%FPR of 0.2143
starcoder2_3b_loss   AUC 0.6006, Accuracy 0.5914, TPR@5%FPR of 0.1257
starcoder2_3b_nb_loss   AUC 0.5322, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5654, Accuracy 0.5614, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6053, Accuracy 0.5829, TPR@5%FPR of 0.1343
starcoder2_7b_ppl/zlib   AUC 0.6031, Accuracy 0.5857, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5577, Accuracy 0.5686, TPR@5%FPR of 0.1314
starcoder2_7b_Min_10%   AUC 0.5788, Accuracy 0.5686, TPR@5%FPR of 0.1457
starcoder2_7b_Min_20%   AUC 0.5997, Accuracy 0.5786, TPR@5%FPR of 0.1371
starcoder2_7b_Min_30%   AUC 0.6046, Accuracy 0.5800, TPR@5%FPR of 0.1371
starcoder2_7b_Min_40%   AUC 0.6057, Accuracy 0.5843, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3914, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%++   AUC 0.4298, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_Min_20%++   AUC 0.5780, Accuracy 0.5714, TPR@5%FPR of 0.1257
starcoder2_7b_Min_30%++   AUC 0.6076, Accuracy 0.5843, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%++   AUC 0.6129, Accuracy 0.6071, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.5551, Accuracy 0.5529, TPR@5%FPR of 0.1029
starcoder2_7b_ReCall_new   AUC 0.7348, Accuracy 0.6771, TPR@5%FPR of 0.1743
starcoder2_7b_loss   AUC 0.6053, Accuracy 0.5829, TPR@5%FPR of 0.1343
starcoder2_7b_nb_loss   AUC 0.5432, Accuracy 0.5386, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.5678, Accuracy 0.5586, TPR@5%FPR of 0.1114
starcoder2_7b_Ref   AUC 0.5487, Accuracy 0.5443, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.5663, Accuracy 0.5586, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6198, Accuracy 0.5957, TPR@5%FPR of 0.1686
