zlib_entropy   AUC 0.4746, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5517, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5052, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6175, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5732, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6063, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6828, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6175, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4515, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5336, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5425, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4824, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5420, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5832, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5028, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6694, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5235, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.2000
