zlib_entropy   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4274, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4483, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4528, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.3646, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4627, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4451, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4763, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4666, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4869, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6395, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.4602, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5538, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4463, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.6406, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.3852, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4760, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.3811, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4883, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5385, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.6102, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0200
