zlib_entropy   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7307, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3432, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3822, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6680, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6636, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7567, Accuracy 0.7050, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6818, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6794, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6885, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.6851, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6832, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3300, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4189, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6635, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4288, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6896, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6818, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6662, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6289, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3326, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4197, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6586, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6633, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7170, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6696, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6421, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6715, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6721, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3251, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3880, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6588, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7656, Accuracy 0.7300, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6547, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6717, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6696, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6716, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4011, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6785, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6657, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7639, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6717, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6582, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6417, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6873, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4053, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6804, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7884, Accuracy 0.7350, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6642, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.1000
