zlib_entropy   AUC 0.4689, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.5076, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_20%++   AUC 0.4999, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4934, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4907, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5253, Accuracy 0.5429, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ReCall_new   AUC 0.4915, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4798, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4670, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4809, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4770, Accuracy 0.5100, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl/zlib   AUC 0.5006, Accuracy 0.5314, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.4833, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.4778, Accuracy 0.5014, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4771, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4739, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%   AUC 0.4754, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%++   AUC 0.5204, Accuracy 0.5300, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.5143, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4944, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.4730, Accuracy 0.5000, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_40%++   AUC 0.4774, Accuracy 0.5071, TPR@5%FPR of 0.0343
santacoder_1.1b_Neighbor   AUC 0.5134, Accuracy 0.5357, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.4873, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_loss   AUC 0.4770, Accuracy 0.5100, TPR@5%FPR of 0.0371
santacoder_1.1b_nb_loss   AUC 0.4730, Accuracy 0.5029, TPR@5%FPR of 0.0486
santacoder_1.1b_rec_new_Loss   AUC 0.4777, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4806, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5021, Accuracy 0.5257, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4785, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4787, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%   AUC 0.4809, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.4784, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Min_40%   AUC 0.4787, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5137, Accuracy 0.5243, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%++   AUC 0.5211, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%++   AUC 0.5106, Accuracy 0.5200, TPR@5%FPR of 0.0371
starcoder2_3b_Min_30%++   AUC 0.4874, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%++   AUC 0.4847, Accuracy 0.5157, TPR@5%FPR of 0.0371
starcoder2_3b_Neighbor   AUC 0.5206, Accuracy 0.5386, TPR@5%FPR of 0.0371
starcoder2_3b_ReCall_new   AUC 0.5085, Accuracy 0.5257, TPR@5%FPR of 0.0371
starcoder2_3b_loss   AUC 0.4806, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4715, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_rec_new_Loss   AUC 0.4803, Accuracy 0.5114, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4789, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5006, Accuracy 0.5214, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.4922, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%   AUC 0.4837, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.4830, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4807, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_Min_40%   AUC 0.4780, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.5171, Accuracy 0.5314, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%++   AUC 0.5224, Accuracy 0.5314, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5010, Accuracy 0.5229, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%++   AUC 0.4855, Accuracy 0.5114, TPR@5%FPR of 0.0371
starcoder2_7b_Min_40%++   AUC 0.4794, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_7b_Neighbor   AUC 0.5229, Accuracy 0.5471, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.4893, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_loss   AUC 0.4789, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4713, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.4810, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Ref   AUC 0.5029, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Ref   AUC 0.5480, Accuracy 0.5571, TPR@5%FPR of 0.0571
codellama_13b_Ref   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.5127, Accuracy 0.5243, TPR@5%FPR of 0.0429
