zlib_entropy   AUC 0.5042, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5812, Accuracy 0.5957, TPR@5%FPR of 0.2343
codellama_7b_Min_20%++   AUC 0.4819, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.3980, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_7b_Min_40%++   AUC 0.3969, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4359, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_ReCall_new   AUC 0.6046, Accuracy 0.5857, TPR@5%FPR of 0.1314
codellama_7b_loss   AUC 0.4388, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.4552, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_rec_new_Loss   AUC 0.4107, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.3765, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ppl/zlib   AUC 0.3511, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_5%   AUC 0.4341, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%   AUC 0.3955, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%   AUC 0.3792, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_30%   AUC 0.3716, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_40%   AUC 0.3723, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%++   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.2286
deepseekcoder_1.3b_Min_10%++   AUC 0.6146, Accuracy 0.6157, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.4620, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3643, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.3569, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.4293, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5005, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_loss   AUC 0.3765, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_nb_loss   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3642, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl   AUC 0.4080, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl/zlib   AUC 0.3845, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4382, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4104, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4016, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%   AUC 0.3988, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4023, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.6353, Accuracy 0.6057, TPR@5%FPR of 0.2286
deepseekcoder_33b_Min_10%++   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.2286
deepseekcoder_33b_Min_20%++   AUC 0.4736, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%++   AUC 0.3964, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%++   AUC 0.4009, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Neighbor   AUC 0.4434, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1057
deepseekcoder_33b_loss   AUC 0.4080, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_33b_nb_loss   AUC 0.4256, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3892, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.3848, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.3572, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%   AUC 0.4408, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%   AUC 0.4047, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.3848, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.3789, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%   AUC 0.3802, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%++   AUC 0.6601, Accuracy 0.6257, TPR@5%FPR of 0.2571
deepseekcoder_6.7b_Min_10%++   AUC 0.6285, Accuracy 0.6057, TPR@5%FPR of 0.2286
deepseekcoder_6.7b_Min_20%++   AUC 0.4540, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%++   AUC 0.3669, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.3667, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Neighbor   AUC 0.4366, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6221, Accuracy 0.6186, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_loss   AUC 0.3848, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4107, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3553, Accuracy 0.5057, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl   AUC 0.3871, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3646, Accuracy 0.5029, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_5%   AUC 0.4454, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4083, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.3894, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.3860, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3834, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6630, Accuracy 0.6329, TPR@5%FPR of 0.2686
santacoder_1.1b_Min_10%++   AUC 0.6270, Accuracy 0.6014, TPR@5%FPR of 0.2371
santacoder_1.1b_Min_20%++   AUC 0.4682, Accuracy 0.5114, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.3668, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.3671, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0229
santacoder_1.1b_ReCall_new   AUC 0.7267, Accuracy 0.6800, TPR@5%FPR of 0.2486
santacoder_1.1b_loss   AUC 0.3871, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4191, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3440, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_3b_ppl   AUC 0.3766, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.3530, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%   AUC 0.4324, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.3947, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3773, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.3715, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.3703, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.6715, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.6316, Accuracy 0.6086, TPR@5%FPR of 0.2571
starcoder2_3b_Min_20%++   AUC 0.4420, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.3426, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.3468, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4187, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6423, Accuracy 0.6071, TPR@5%FPR of 0.1343
starcoder2_3b_loss   AUC 0.3766, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.4122, Accuracy 0.5171, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.3599, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.3894, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_ppl/zlib   AUC 0.3681, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%   AUC 0.4494, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%   AUC 0.4090, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.3906, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%   AUC 0.3860, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%   AUC 0.3850, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.6611, Accuracy 0.6343, TPR@5%FPR of 0.2686
starcoder2_7b_Min_10%++   AUC 0.6201, Accuracy 0.6029, TPR@5%FPR of 0.2343
starcoder2_7b_Min_20%++   AUC 0.4519, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.3543, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.3605, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.4291, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_7b_ReCall_new   AUC 0.6992, Accuracy 0.6600, TPR@5%FPR of 0.1771
starcoder2_7b_loss   AUC 0.3894, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_nb_loss   AUC 0.4134, Accuracy 0.5171, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.3689, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6221, Accuracy 0.6043, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.1029
codellama_13b_Ref   AUC 0.4692, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.5974, Accuracy 0.5743, TPR@5%FPR of 0.1457
