zlib_entropy   AUC 0.5751, Accuracy 0.5660, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.5949, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5938, Accuracy 0.5760, TPR@5%FPR of 0.1240
codellama_7b_loss   AUC 0.5539, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.4605, Accuracy 0.5220, TPR@5%FPR of 0.0240
codellama_7b_rec_new_Loss   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5553, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5284, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5627, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5469, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.5532, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5537, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4844, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%++   AUC 0.4678, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.4976, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5353, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5408, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ReCall_new   AUC 0.4860, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_loss   AUC 0.5553, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.4739, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5633, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.5686, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.5438, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5840, Accuracy 0.5720, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.5685, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.5714, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5697, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.5690, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4980, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%++   AUC 0.4552, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.5171, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5330, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5388, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5892, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.5142, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5686, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.4773, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5710, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl   AUC 0.5595, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5327, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5790, Accuracy 0.5660, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%   AUC 0.5660, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_20%   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.5612, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5609, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4987, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4812, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5246, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5325, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5896, Accuracy 0.5860, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.5323, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_loss   AUC 0.5595, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.4770, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5612, Accuracy 0.5560, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.5637, Accuracy 0.5540, TPR@5%FPR of 0.1440
santacoder_1.1b_ppl/zlib   AUC 0.5387, Accuracy 0.5420, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%   AUC 0.6039, Accuracy 0.5820, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%   AUC 0.5826, Accuracy 0.5660, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_20%   AUC 0.5756, Accuracy 0.5620, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5705, Accuracy 0.5580, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%   AUC 0.5671, Accuracy 0.5540, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%++   AUC 0.4837, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4586, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5017, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5128, Accuracy 0.5280, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5181, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5951, Accuracy 0.5920, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.5053, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5637, Accuracy 0.5540, TPR@5%FPR of 0.1440
santacoder_1.1b_nb_loss   AUC 0.4685, Accuracy 0.5240, TPR@5%FPR of 0.0320
santacoder_1.1b_rec_new_Loss   AUC 0.5637, Accuracy 0.5660, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5541, Accuracy 0.5460, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5261, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5766, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5703, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_3b_Min_20%   AUC 0.5606, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5572, Accuracy 0.5580, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5550, Accuracy 0.5500, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.4780, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4732, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.4888, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5056, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5101, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4936, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_3b_loss   AUC 0.5541, Accuracy 0.5460, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.4649, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.5535, Accuracy 0.5480, TPR@5%FPR of 0.1160
starcoder2_7b_ppl   AUC 0.5544, Accuracy 0.5560, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.5269, Accuracy 0.5340, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5915, Accuracy 0.5740, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5726, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.5629, Accuracy 0.5540, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5596, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.5562, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4778, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.4910, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.5063, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5977, Accuracy 0.5980, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5544, Accuracy 0.5560, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.4668, Accuracy 0.5260, TPR@5%FPR of 0.0240
starcoder2_7b_rec_new_Loss   AUC 0.5551, Accuracy 0.5560, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5094, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5047, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5448, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_33b_Ref   AUC 0.4985, Accuracy 0.5180, TPR@5%FPR of 0.0720
