zlib_entropy   AUC 0.4592, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.6315, Accuracy 0.6057, TPR@5%FPR of 0.1914
codellama_7b_Min_10%++   AUC 0.5668, Accuracy 0.5714, TPR@5%FPR of 0.1914
codellama_7b_Min_20%++   AUC 0.4828, Accuracy 0.5186, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.4030, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_40%++   AUC 0.4019, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4298, Accuracy 0.5057, TPR@5%FPR of 0.0257
codellama_7b_ReCall_new   AUC 0.5603, Accuracy 0.5571, TPR@5%FPR of 0.0857
codellama_7b_loss   AUC 0.4359, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4587, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4110, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl   AUC 0.3814, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.3887, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4561, Accuracy 0.5186, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4069, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3843, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3784, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%   AUC 0.3762, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%++   AUC 0.6591, Accuracy 0.6357, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_Min_10%++   AUC 0.6109, Accuracy 0.5886, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_Min_20%++   AUC 0.4566, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%++   AUC 0.3798, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%++   AUC 0.3573, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.4240, Accuracy 0.5086, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_ReCall_new   AUC 0.4884, Accuracy 0.5329, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_loss   AUC 0.3814, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.4147, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3671, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.4086, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl/zlib   AUC 0.4160, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%   AUC 0.4488, Accuracy 0.5200, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.4112, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%   AUC 0.4002, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.3990, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4013, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%++   AUC 0.6320, Accuracy 0.6071, TPR@5%FPR of 0.2057
deepseekcoder_33b_Min_10%++   AUC 0.5653, Accuracy 0.5729, TPR@5%FPR of 0.1943
deepseekcoder_33b_Min_20%++   AUC 0.4668, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4011, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.3929, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_Neighbor   AUC 0.4355, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.5384, Accuracy 0.5686, TPR@5%FPR of 0.1171
deepseekcoder_33b_loss   AUC 0.4086, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_33b_nb_loss   AUC 0.4255, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.3872, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.3830, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl/zlib   AUC 0.3897, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%   AUC 0.4456, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4004, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%   AUC 0.3817, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_30%   AUC 0.3776, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%   AUC 0.3769, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%++   AUC 0.6470, Accuracy 0.6186, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.5936, Accuracy 0.5786, TPR@5%FPR of 0.1829
deepseekcoder_6.7b_Min_20%++   AUC 0.4565, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3816, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%++   AUC 0.3629, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Neighbor   AUC 0.4214, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.5720, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_loss   AUC 0.3830, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_nb_loss   AUC 0.4166, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3566, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl   AUC 0.3911, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl/zlib   AUC 0.3952, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4488, Accuracy 0.5071, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_10%   AUC 0.4041, Accuracy 0.5029, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_20%   AUC 0.3851, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%   AUC 0.3833, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_40%   AUC 0.3844, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%++   AUC 0.6643, Accuracy 0.6329, TPR@5%FPR of 0.2029
santacoder_1.1b_Min_10%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.4505, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.3683, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.3709, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_Neighbor   AUC 0.4161, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_ReCall_new   AUC 0.6466, Accuracy 0.6243, TPR@5%FPR of 0.1657
santacoder_1.1b_loss   AUC 0.3911, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_nb_loss   AUC 0.4225, Accuracy 0.5157, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.3656, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.3831, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_ppl/zlib   AUC 0.3869, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%   AUC 0.4375, Accuracy 0.5029, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%   AUC 0.3914, Accuracy 0.5057, TPR@5%FPR of 0.0286
starcoder2_3b_Min_20%   AUC 0.3753, Accuracy 0.5086, TPR@5%FPR of 0.0314
starcoder2_3b_Min_30%   AUC 0.3739, Accuracy 0.5086, TPR@5%FPR of 0.0314
starcoder2_3b_Min_40%   AUC 0.3750, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%++   AUC 0.6665, Accuracy 0.6386, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.5981, Accuracy 0.5829, TPR@5%FPR of 0.1914
starcoder2_3b_Min_20%++   AUC 0.4601, Accuracy 0.5229, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%++   AUC 0.3677, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.3645, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_3b_Neighbor   AUC 0.4214, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_ReCall_new   AUC 0.6635, Accuracy 0.6157, TPR@5%FPR of 0.1371
starcoder2_3b_loss   AUC 0.3831, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_nb_loss   AUC 0.4172, Accuracy 0.5129, TPR@5%FPR of 0.0686
starcoder2_3b_rec_new_Loss   AUC 0.3576, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_7b_ppl   AUC 0.3929, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4004, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.4464, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%   AUC 0.4048, Accuracy 0.5071, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%   AUC 0.3856, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Min_30%   AUC 0.3846, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Min_40%   AUC 0.3857, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_Min_5%++   AUC 0.6561, Accuracy 0.6229, TPR@5%FPR of 0.1914
starcoder2_7b_Min_10%++   AUC 0.5970, Accuracy 0.5871, TPR@5%FPR of 0.2057
starcoder2_7b_Min_20%++   AUC 0.4593, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.3777, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%++   AUC 0.3769, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Neighbor   AUC 0.4275, Accuracy 0.5114, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6663, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3929, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_7b_rec_new_Loss   AUC 0.3679, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_7b_Ref   AUC 0.6069, Accuracy 0.5971, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Ref   AUC 0.5130, Accuracy 0.5286, TPR@5%FPR of 0.0371
codellama_13b_Ref   AUC 0.4805, Accuracy 0.5186, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.6182, Accuracy 0.6014, TPR@5%FPR of 0.1314
