zlib_entropy   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6885, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6923, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3544, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6445, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6348, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6362, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6538, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6487, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4079, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5005, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6445, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5922, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6512, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6803, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6877, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3937, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5762, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6741, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6792, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4177, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5562, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6389, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3432, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6496, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6481, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3990, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3909, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5007, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6450, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6513, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6487, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4133, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5537, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0500
