zlib_entropy   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7212, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6840, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6523, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6976, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7222, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7248, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7226, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3023, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6411, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.7212, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.7164, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6477, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6945, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6932, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4083, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6638, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6776, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6859, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.7074, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.5764, Accuracy 0.6300, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_10%   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.7091, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.7111, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3020, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3465, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7079, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6920, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6736, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.7074, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6099, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.7178, Accuracy 0.6850, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6831, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%   AUC 0.6851, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.7223, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.7231, Accuracy 0.6800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3135, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6771, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.7178, Accuracy 0.6850, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6848, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.7092, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7231, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.7219, Accuracy 0.7050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.7222, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3254, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3981, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6603, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7293, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6819, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.2200
