zlib_entropy   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4642, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4611, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4322, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4427, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4506, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4928, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7053, Accuracy 0.6700, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4089, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3408, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4193, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3957, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4156, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3809, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4222, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4141, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4120, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5637, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.4156, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3667, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3916, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3544, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4280, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4253, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4009, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3927, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3925, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.6080, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6871, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3916, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3919, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4641, Accuracy 0.5450, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4357, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4202, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4215, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4306, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4490, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7106, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3983, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3956, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4823, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7187, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.3983, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3602, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4174, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4163, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8184, Accuracy 0.7550, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3633, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.2200
