zlib_entropy   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3737, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4268, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7806, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4204, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6893, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5558, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6018, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3790, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4806, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7687, Accuracy 0.7350, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5849, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7473, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3551, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6236, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6440, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7421, Accuracy 0.7000, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3477, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4323, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7283, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5573, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6077, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3184, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4299, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7917, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5635, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6344, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1200
