zlib_entropy   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5342, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5729, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5422, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5723, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6558, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5674, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4604, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4947, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4447, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6748, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4061, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6078, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7191, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4934, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5486, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5823, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7538, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5486, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4811, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0900
