zlib_entropy   AUC 0.5224, Accuracy 0.5529, TPR@5%FPR of 0.0371
santacoder_1.1b_Neighbor   AUC 0.4781, Accuracy 0.5186, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.6889, Accuracy 0.6543, TPR@5%FPR of 0.1486
santacoder_1.1b_loss   AUC 0.4879, Accuracy 0.5343, TPR@5%FPR of 0.0743
santacoder_1.1b_nb_loss   AUC 0.5153, Accuracy 0.5371, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4569, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_ppl   AUC 0.4859, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.4855, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.4923, Accuracy 0.5314, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%   AUC 0.4797, Accuracy 0.5314, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.4797, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.5703, Accuracy 0.5886, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%++   AUC 0.5114, Accuracy 0.5271, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.4391, Accuracy 0.5229, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%++   AUC 0.4604, Accuracy 0.5271, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%++   AUC 0.4642, Accuracy 0.5257, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.4748, Accuracy 0.5129, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6895, Accuracy 0.6600, TPR@5%FPR of 0.1629
starcoder2_3b_loss   AUC 0.4859, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.5143, Accuracy 0.5314, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.4562, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.4976, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_7b_ppl/zlib   AUC 0.5002, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5461, Accuracy 0.5657, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5091, Accuracy 0.5471, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.4944, Accuracy 0.5386, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.4938, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%++   AUC 0.5646, Accuracy 0.5714, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%++   AUC 0.5051, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.4456, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%++   AUC 0.4720, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.4816, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_ReCall_new   AUC 0.7057, Accuracy 0.6729, TPR@5%FPR of 0.2571
starcoder2_7b_loss   AUC 0.4976, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_7b_nb_loss   AUC 0.5200, Accuracy 0.5329, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.4669, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_7b_Ref   AUC 0.6161, Accuracy 0.6043, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5159, Accuracy 0.5271, TPR@5%FPR of 0.0371
codellama_13b_Ref   AUC 0.4857, Accuracy 0.5186, TPR@5%FPR of 0.0229
deepseekcoder_33b_Ref   AUC 0.6138, Accuracy 0.5871, TPR@5%FPR of 0.1714
