zlib_entropy   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6301, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6106, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3460, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5986, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6029, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5851, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4797, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6077, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4064, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6527, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6510, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6029, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5009, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5957, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3811, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6577, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5692, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6115, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3321, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6425, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6569, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6565, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6185, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0900
