zlib_entropy   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4532, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5521, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6467, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5710, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6524, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5677, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4451, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5510, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4215, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4219, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5554, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5150, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6029, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6239, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7024, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5407, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5371, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6882, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5454, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.0500
