zlib_entropy   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.3692, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6946, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8054, Accuracy 0.7550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.6461, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6428, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl   AUC 0.7560, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl/zlib   AUC 0.7364, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_10%   AUC 0.7455, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.7630, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.7628, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.7600, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.2307, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4030, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6971, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7542, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7489, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8380, Accuracy 0.7800, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.7560, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_33b_nb_loss   AUC 0.6924, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_33b_rec_new_Loss   AUC 0.7216, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_ppl   AUC 0.7168, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6996, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.7073, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_20%   AUC 0.7192, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%   AUC 0.7243, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.7213, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.2625, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.7218, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.7223, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7960, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.7168, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.6750, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6913, Accuracy 0.6750, TPR@5%FPR of 0.2900
santacoder_1.1b_ppl   AUC 0.7067, Accuracy 0.6550, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl/zlib   AUC 0.6939, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.5876, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6535, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6963, Accuracy 0.6750, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_30%   AUC 0.7056, Accuracy 0.6700, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_40%   AUC 0.7112, Accuracy 0.6600, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_5%++   AUC 0.2438, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3101, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.7319, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7380, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7300, Accuracy 0.6800, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.7067, Accuracy 0.6550, TPR@5%FPR of 0.3000
santacoder_1.1b_nb_loss   AUC 0.6560, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6660, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_ppl   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_3b_ppl/zlib   AUC 0.7043, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_3b_Min_20%   AUC 0.7114, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.7176, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.7238, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%++   AUC 0.2385, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.7611, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7693, Accuracy 0.7350, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7532, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_3b_loss   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_3b_nb_loss   AUC 0.6831, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_7b_ppl   AUC 0.7222, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.7126, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%   AUC 0.7200, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7253, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.7276, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.2185, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3553, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6886, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.7566, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.7563, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8232, Accuracy 0.7900, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.7222, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6815, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.5232, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1900
