zlib_entropy   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7898, Accuracy 0.7300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6341, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6381, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3823, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.8269, Accuracy 0.7700, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5977, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5891, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6015, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5804, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5792, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ReCall_new   AUC 0.7887, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5977, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5933, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5560, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4014, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7052, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5841, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5854, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5865, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_ReCall_new   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4146, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5929, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_ReCall_new   AUC 0.7848, Accuracy 0.7300, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6775, Accuracy 0.6500, TPR@5%FPR of 0.3200
