zlib_entropy   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6947, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6950, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6884, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6826, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3290, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4488, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8264, Accuracy 0.7450, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_loss   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6267, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6485, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7219, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7303, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.7434, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.7330, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7268, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7231, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.2919, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6887, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7014, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6908, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8101, Accuracy 0.7600, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.7219, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6517, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6899, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6947, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.7140, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.7043, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6982, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6965, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3215, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7624, Accuracy 0.7200, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_loss   AUC 0.6947, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6739, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6739, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6978, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6047, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6536, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6697, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6727, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6738, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.2849, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4345, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5971, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6739, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6035, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6889, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.7058, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6723, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6858, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6886, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6873, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.2787, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6742, Accuracy 0.6700, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6889, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6620, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6942, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.7100, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6743, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6905, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6939, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6945, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2839, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6981, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7157, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7098, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5714, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7897, Accuracy 0.7400, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.6942, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6581, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.1200
