zlib_entropy   AUC 0.5416, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4878, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.6707, Accuracy 0.6240, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5958, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5942, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5919, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5798, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5400, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%   AUC 0.5674, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5864, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.5928, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%++   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4486, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5832, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%++   AUC 0.6050, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.4805, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.5919, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5811, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5682, Accuracy 0.5620, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5804, Accuracy 0.5780, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%   AUC 0.4990, Accuracy 0.5260, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5362, Accuracy 0.5520, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.5708, Accuracy 0.5740, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.5876, Accuracy 0.5780, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.5952, Accuracy 0.5860, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%++   AUC 0.3728, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.6258, Accuracy 0.6060, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.6364, Accuracy 0.6160, TPR@5%FPR of 0.1240
santacoder_1.1b_Neighbor   AUC 0.4751, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6803, Accuracy 0.6500, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5823, Accuracy 0.5820, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5654, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5816, Accuracy 0.5740, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%   AUC 0.4978, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5413, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.5752, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5868, Accuracy 0.5860, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%   AUC 0.5923, Accuracy 0.5920, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%++   AUC 0.3753, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4209, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5768, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6198, Accuracy 0.6060, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6285, Accuracy 0.6060, TPR@5%FPR of 0.1640
starcoder2_3b_Neighbor   AUC 0.4749, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6742, Accuracy 0.6360, TPR@5%FPR of 0.1320
starcoder2_3b_loss   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5648, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1320
starcoder2_7b_ppl/zlib   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%   AUC 0.5054, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5438, Accuracy 0.5520, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5961, Accuracy 0.5960, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6018, Accuracy 0.5980, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3737, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.3949, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5978, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6348, Accuracy 0.6160, TPR@5%FPR of 0.1480
starcoder2_7b_Neighbor   AUC 0.4808, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6835, Accuracy 0.6340, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1320
starcoder2_7b_nb_loss   AUC 0.5902, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_7b_rec_new_Loss   AUC 0.5652, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_Ref   AUC 0.5145, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5711, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6081, Accuracy 0.5880, TPR@5%FPR of 0.1440
