zlib_entropy   AUC 0.4803, Accuracy 0.5143, TPR@5%FPR of 0.0314
codellama_7b_Min_5%   AUC 0.5757, Accuracy 0.5971, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.5210, Accuracy 0.5714, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.4995, Accuracy 0.5471, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4964, Accuracy 0.5471, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.4999, Accuracy 0.5429, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.5883, Accuracy 0.5886, TPR@5%FPR of 0.0771
codellama_7b_Min_10%++   AUC 0.4946, Accuracy 0.5129, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4144, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4429, Accuracy 0.5114, TPR@5%FPR of 0.0457
codellama_7b_Min_40%++   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_Neighbor   AUC 0.4825, Accuracy 0.5129, TPR@5%FPR of 0.0343
codellama_7b_ReCall_new   AUC 0.6392, Accuracy 0.6257, TPR@5%FPR of 0.0943
codellama_7b_loss   AUC 0.5050, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5249, Accuracy 0.5286, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4731, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.4490, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4642, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4517, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%   AUC 0.4473, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4455, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.6121, Accuracy 0.6029, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.5334, Accuracy 0.5486, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.4049, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.4191, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.4223, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.4835, Accuracy 0.5186, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5863, Accuracy 0.5686, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_loss   AUC 0.4490, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4747, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4278, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.4701, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4824, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.5075, Accuracy 0.5386, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%   AUC 0.4708, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.4599, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%   AUC 0.4609, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%   AUC 0.4635, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_10%++   AUC 0.4889, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.4226, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4437, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.4543, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_Neighbor   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6264, Accuracy 0.5929, TPR@5%FPR of 0.1257
deepseekcoder_33b_loss   AUC 0.4701, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4905, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.4415, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4484, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl/zlib   AUC 0.4601, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.5019, Accuracy 0.5514, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4599, Accuracy 0.5214, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.4447, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.4433, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.4440, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.5946, Accuracy 0.5771, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%++   AUC 0.5152, Accuracy 0.5314, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4147, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.4286, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.4778, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.6503, Accuracy 0.6200, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_loss   AUC 0.4484, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_nb_loss   AUC 0.4795, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4634, Accuracy 0.5214, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4760, Accuracy 0.5229, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5259, Accuracy 0.5686, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%   AUC 0.4752, Accuracy 0.5343, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4536, Accuracy 0.5214, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.6076, Accuracy 0.5886, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5109, Accuracy 0.5371, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.3980, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4304, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%++   AUC 0.4452, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6798, Accuracy 0.6400, TPR@5%FPR of 0.1886
santacoder_1.1b_loss   AUC 0.4634, Accuracy 0.5214, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.4910, Accuracy 0.5243, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.4274, Accuracy 0.5114, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4551, Accuracy 0.5257, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.4660, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.5161, Accuracy 0.5486, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4619, Accuracy 0.5314, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4440, Accuracy 0.5143, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.4465, Accuracy 0.5157, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.4468, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%++   AUC 0.5187, Accuracy 0.5414, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.4051, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4276, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.4315, Accuracy 0.5143, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4757, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.6678, Accuracy 0.6300, TPR@5%FPR of 0.1429
starcoder2_3b_loss   AUC 0.4551, Accuracy 0.5257, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.4854, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_rec_new_Loss   AUC 0.4256, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.4692, Accuracy 0.5271, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.4822, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5220, Accuracy 0.5614, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4589, Accuracy 0.5286, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4624, Accuracy 0.5286, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.4626, Accuracy 0.5271, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.5845, Accuracy 0.5771, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.5134, Accuracy 0.5343, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%++   AUC 0.4141, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.4471, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.4506, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.4856, Accuracy 0.5171, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.7093, Accuracy 0.6543, TPR@5%FPR of 0.2486
starcoder2_7b_loss   AUC 0.4692, Accuracy 0.5271, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4907, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4362, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6161, Accuracy 0.6029, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Ref   AUC 0.4782, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_13b_Ref   AUC 0.4840, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.6001, Accuracy 0.5871, TPR@5%FPR of 0.1057
