zlib_entropy   AUC 0.5096, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6535, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5409, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6101, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6810, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6164, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6115, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6194, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4024, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4278, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6538, Accuracy 0.6750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6164, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5520, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6580, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5804, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6243, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6259, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5992, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6748, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6243, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.0400
