zlib_entropy   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4510, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4565, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4964, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4450, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4129, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6712, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4902, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4680, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7502, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4022, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4775, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4486, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5753, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3948, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4292, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4598, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4354, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4220, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4217, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5555, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4448, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4932, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4648, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4480, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4399, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4207, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7515, Accuracy 0.7300, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5179, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6589, Accuracy 0.6600, TPR@5%FPR of 0.2600
