zlib_entropy   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5443, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5410, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5365, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4645, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4744, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5405, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5363, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5240, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4103, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4433, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6479, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6416, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5906, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4937, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5395, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4413, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.4688, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.6195, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6332, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5614, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5267, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5560, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4404, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5436, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5546, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4196, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4261, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5768, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5560, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4757, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4398, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4305, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4640, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5630, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4936, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4679, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4505, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4731, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5599, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5748, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4516, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0800
