zlib_entropy   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5972, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5913, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4388, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5638, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6225, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6208, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.4835, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5682, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5040, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4747, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4324, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5682, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5639, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5812, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6464, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5639, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5526, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5626, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5985, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5872, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4468, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5626, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5565, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0300
