zlib_entropy   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.8527, Accuracy 0.7900, TPR@5%FPR of 0.5200
starcoder2_3b_loss   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6479, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6408, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6401, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6446, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6068, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6340, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8666, Accuracy 0.8000, TPR@5%FPR of 0.5800
starcoder2_7b_loss   AUC 0.6479, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6030, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_13b_Ref   AUC 0.5023, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1200
