zlib_entropy   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%   AUC 0.6110, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6284, Accuracy 0.6060, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_40%   AUC 0.6345, Accuracy 0.6020, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_5%++   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%++   AUC 0.4530, Accuracy 0.5180, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_20%++   AUC 0.5926, Accuracy 0.5820, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_30%++   AUC 0.6377, Accuracy 0.6460, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_40%++   AUC 0.6537, Accuracy 0.6380, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Neighbor   AUC 0.5478, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_ReCall_new   AUC 0.7497, Accuracy 0.6960, TPR@5%FPR of 0.2760
deepseekcoder_6.7b_loss   AUC 0.6326, Accuracy 0.6040, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_nb_loss   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6422, Accuracy 0.6060, TPR@5%FPR of 0.1520
santacoder_1.1b_ppl/zlib   AUC 0.6212, Accuracy 0.5960, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_5%   AUC 0.5613, Accuracy 0.5580, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.6000, Accuracy 0.5860, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%   AUC 0.6257, Accuracy 0.5940, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_30%   AUC 0.6397, Accuracy 0.6120, TPR@5%FPR of 0.1760
santacoder_1.1b_Min_40%   AUC 0.6436, Accuracy 0.6060, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_5%++   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3781, Accuracy 0.5020, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_20%++   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.6629, Accuracy 0.6420, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.6712, Accuracy 0.6440, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5491, Accuracy 0.5760, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.7630, Accuracy 0.7200, TPR@5%FPR of 0.2040
santacoder_1.1b_loss   AUC 0.6422, Accuracy 0.6060, TPR@5%FPR of 0.1520
santacoder_1.1b_nb_loss   AUC 0.5864, Accuracy 0.5740, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5923, Accuracy 0.5680, TPR@5%FPR of 0.1280
starcoder2_3b_ppl   AUC 0.6437, Accuracy 0.6100, TPR@5%FPR of 0.1480
starcoder2_3b_ppl/zlib   AUC 0.6209, Accuracy 0.5980, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%   AUC 0.5608, Accuracy 0.5620, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5970, Accuracy 0.5800, TPR@5%FPR of 0.1240
starcoder2_3b_Min_20%   AUC 0.6273, Accuracy 0.5940, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%   AUC 0.6384, Accuracy 0.6040, TPR@5%FPR of 0.1640
starcoder2_3b_Min_40%   AUC 0.6439, Accuracy 0.6020, TPR@5%FPR of 0.1520
starcoder2_3b_Min_5%++   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%++   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%++   AUC 0.5742, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6639, Accuracy 0.6340, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.6765, Accuracy 0.6520, TPR@5%FPR of 0.1320
starcoder2_3b_Neighbor   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.1240
starcoder2_3b_ReCall_new   AUC 0.7395, Accuracy 0.7000, TPR@5%FPR of 0.2760
starcoder2_3b_loss   AUC 0.6437, Accuracy 0.6100, TPR@5%FPR of 0.1480
starcoder2_3b_nb_loss   AUC 0.5967, Accuracy 0.5760, TPR@5%FPR of 0.1560
starcoder2_3b_rec_new_Loss   AUC 0.6023, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6500, Accuracy 0.6160, TPR@5%FPR of 0.1640
starcoder2_7b_ppl/zlib   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%   AUC 0.5428, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%   AUC 0.5976, Accuracy 0.5720, TPR@5%FPR of 0.1640
starcoder2_7b_Min_20%   AUC 0.6330, Accuracy 0.5900, TPR@5%FPR of 0.1680
starcoder2_7b_Min_30%   AUC 0.6448, Accuracy 0.6100, TPR@5%FPR of 0.1640
starcoder2_7b_Min_40%   AUC 0.6494, Accuracy 0.6100, TPR@5%FPR of 0.1560
starcoder2_7b_Min_5%++   AUC 0.3181, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%++   AUC 0.4060, Accuracy 0.5040, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%++   AUC 0.5712, Accuracy 0.5760, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6688, Accuracy 0.6420, TPR@5%FPR of 0.1680
starcoder2_7b_Min_40%++   AUC 0.6824, Accuracy 0.6520, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5455, Accuracy 0.5780, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.7690, Accuracy 0.7280, TPR@5%FPR of 0.3320
starcoder2_7b_loss   AUC 0.6500, Accuracy 0.6160, TPR@5%FPR of 0.1640
starcoder2_7b_nb_loss   AUC 0.5951, Accuracy 0.5780, TPR@5%FPR of 0.1680
starcoder2_7b_rec_new_Loss   AUC 0.5981, Accuracy 0.5680, TPR@5%FPR of 0.1240
starcoder2_7b_Ref   AUC 0.5409, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5917, Accuracy 0.5960, TPR@5%FPR of 0.1640
codellama_13b_Ref   AUC 0.5528, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6513, Accuracy 0.6240, TPR@5%FPR of 0.1600
