zlib_entropy   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.6481, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6342, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6063, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6061, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4077, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7131, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5886, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3700, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6196, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6157, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3480, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6411, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7184, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6196, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6145, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8139, Accuracy 0.7650, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.2700
