zlib_entropy   AUC 0.5734, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.5427, Accuracy 0.5660, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.6817, Accuracy 0.6340, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5559, Accuracy 0.5480, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.5977, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.5861, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5440, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5327, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5515, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.5704, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.5820, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.5841, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.4259, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4277, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5198, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5860, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5862, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5380, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ReCall_new   AUC 0.6852, Accuracy 0.6460, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5861, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5343, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5516, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6331, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6013, Accuracy 0.5880, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_5%   AUC 0.5555, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%   AUC 0.6187, Accuracy 0.6040, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%   AUC 0.6303, Accuracy 0.6180, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6307, Accuracy 0.6160, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_5%++   AUC 0.3677, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4019, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%++   AUC 0.5900, Accuracy 0.5740, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%++   AUC 0.6439, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_40%++   AUC 0.6382, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5496, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_33b_ReCall_new   AUC 0.6717, Accuracy 0.6380, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6331, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5510, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.6018, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_ppl   AUC 0.6069, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5684, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5458, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5722, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_20%   AUC 0.5929, Accuracy 0.5780, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%   AUC 0.6041, Accuracy 0.5940, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%   AUC 0.6045, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%++   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4297, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%++   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.6049, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.6030, Accuracy 0.5960, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Neighbor   AUC 0.5518, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.6779, Accuracy 0.6340, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.6069, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5365, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5723, Accuracy 0.5620, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5619, Accuracy 0.5660, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%   AUC 0.5008, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5762, Accuracy 0.5720, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5989, Accuracy 0.5920, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%++   AUC 0.3726, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%++   AUC 0.5591, Accuracy 0.5640, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.6317, Accuracy 0.6080, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5347, Accuracy 0.5460, TPR@5%FPR of 0.1040
santacoder_1.1b_ReCall_new   AUC 0.7021, Accuracy 0.6660, TPR@5%FPR of 0.2120
santacoder_1.1b_loss   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5561, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5970, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5601, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5313, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5736, Accuracy 0.5580, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5907, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5955, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.3758, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.3740, Accuracy 0.5040, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%++   AUC 0.5560, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.6285, Accuracy 0.6020, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6309, Accuracy 0.6120, TPR@5%FPR of 0.1240
starcoder2_3b_Neighbor   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6823, Accuracy 0.6480, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5970, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5345, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.5684, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4835, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5323, Accuracy 0.5580, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5789, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%   AUC 0.5964, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.6016, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.3536, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.3766, Accuracy 0.5060, TPR@5%FPR of 0.0080
starcoder2_7b_Min_20%++   AUC 0.5744, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6372, Accuracy 0.6080, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5408, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.7211, Accuracy 0.6680, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5400, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5571, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5438, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5780, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5991, Accuracy 0.5940, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.6036, Accuracy 0.5860, TPR@5%FPR of 0.1760
