zlib_entropy   AUC 0.5676, Accuracy 0.5729, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5758, Accuracy 0.5700, TPR@5%FPR of 0.0857
codellama_7b_Min_40%++   AUC 0.5802, Accuracy 0.5714, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5054, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7606, Accuracy 0.7086, TPR@5%FPR of 0.2171
codellama_7b_loss   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_7b_nb_loss   AUC 0.5586, Accuracy 0.5571, TPR@5%FPR of 0.1286
codellama_7b_rec_new_Loss   AUC 0.5380, Accuracy 0.5486, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5134, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.4904, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%   AUC 0.5145, Accuracy 0.5343, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.5075, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%   AUC 0.5118, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%   AUC 0.5147, Accuracy 0.5257, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5136, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_5%++   AUC 0.4852, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4982, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_20%++   AUC 0.5149, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%++   AUC 0.5315, Accuracy 0.5329, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5291, Accuracy 0.5300, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Neighbor   AUC 0.5023, Accuracy 0.5457, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7394, Accuracy 0.6886, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_loss   AUC 0.5134, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.4999, Accuracy 0.5357, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4698, Accuracy 0.5100, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl   AUC 0.5459, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl/zlib   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%   AUC 0.5092, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.5166, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.5318, Accuracy 0.5414, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.5394, Accuracy 0.5457, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%++   AUC 0.4563, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%++   AUC 0.4575, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.5448, Accuracy 0.5429, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5647, Accuracy 0.5643, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_40%++   AUC 0.5682, Accuracy 0.5571, TPR@5%FPR of 0.1057
deepseekcoder_33b_Neighbor   AUC 0.5140, Accuracy 0.5486, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7788, Accuracy 0.7200, TPR@5%FPR of 0.2314
deepseekcoder_33b_loss   AUC 0.5459, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_33b_nb_loss   AUC 0.5180, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.5006, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl   AUC 0.5219, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.4984, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5033, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%   AUC 0.5131, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%   AUC 0.5179, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.4689, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.4728, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%++   AUC 0.5269, Accuracy 0.5443, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.5391, Accuracy 0.5386, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%++   AUC 0.5385, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Neighbor   AUC 0.4960, Accuracy 0.5343, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ReCall_new   AUC 0.7788, Accuracy 0.7343, TPR@5%FPR of 0.1743
deepseekcoder_6.7b_loss   AUC 0.5219, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.5119, Accuracy 0.5414, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4731, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5496, Accuracy 0.5543, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl/zlib   AUC 0.5324, Accuracy 0.5543, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5144, Accuracy 0.5386, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.5213, Accuracy 0.5357, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.5315, Accuracy 0.5343, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%   AUC 0.5411, Accuracy 0.5486, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%   AUC 0.5449, Accuracy 0.5514, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%++   AUC 0.4617, Accuracy 0.5057, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%++   AUC 0.4467, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5224, Accuracy 0.5343, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5711, Accuracy 0.5543, TPR@5%FPR of 0.1029
santacoder_1.1b_Neighbor   AUC 0.5191, Accuracy 0.5529, TPR@5%FPR of 0.0886
santacoder_1.1b_ReCall_new   AUC 0.7486, Accuracy 0.7071, TPR@5%FPR of 0.2286
santacoder_1.1b_loss   AUC 0.5496, Accuracy 0.5543, TPR@5%FPR of 0.0857
santacoder_1.1b_nb_loss   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.1171
santacoder_1.1b_rec_new_Loss   AUC 0.5057, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_3b_ppl   AUC 0.5404, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5194, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5082, Accuracy 0.5271, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%   AUC 0.5037, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5202, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5307, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%   AUC 0.5352, Accuracy 0.5343, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%++   AUC 0.4644, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.5215, Accuracy 0.5386, TPR@5%FPR of 0.1171
starcoder2_3b_Min_30%++   AUC 0.5603, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5692, Accuracy 0.5629, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4990, Accuracy 0.5386, TPR@5%FPR of 0.0886
starcoder2_3b_ReCall_new   AUC 0.7747, Accuracy 0.7243, TPR@5%FPR of 0.2286
starcoder2_3b_loss   AUC 0.5404, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5270, Accuracy 0.5443, TPR@5%FPR of 0.1086
starcoder2_3b_rec_new_Loss   AUC 0.4952, Accuracy 0.5143, TPR@5%FPR of 0.0714
starcoder2_7b_ppl   AUC 0.5470, Accuracy 0.5429, TPR@5%FPR of 0.0971
starcoder2_7b_ppl/zlib   AUC 0.5278, Accuracy 0.5629, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%   AUC 0.5001, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5112, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.5266, Accuracy 0.5271, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.5378, Accuracy 0.5343, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%   AUC 0.5425, Accuracy 0.5357, TPR@5%FPR of 0.0943
starcoder2_7b_Min_5%++   AUC 0.4467, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%++   AUC 0.4475, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.5312, Accuracy 0.5429, TPR@5%FPR of 0.1171
starcoder2_7b_Min_30%++   AUC 0.5737, Accuracy 0.5614, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%++   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.1057
starcoder2_7b_Neighbor   AUC 0.5078, Accuracy 0.5429, TPR@5%FPR of 0.0943
starcoder2_7b_ReCall_new   AUC 0.8043, Accuracy 0.7371, TPR@5%FPR of 0.3286
starcoder2_7b_loss   AUC 0.5470, Accuracy 0.5429, TPR@5%FPR of 0.0971
starcoder2_7b_nb_loss   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.1057
starcoder2_7b_rec_new_Loss   AUC 0.4976, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_Ref   AUC 0.5501, Accuracy 0.5471, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Ref   AUC 0.5353, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_13b_Ref   AUC 0.4484, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.5952, Accuracy 0.5700, TPR@5%FPR of 0.1200
