zlib_entropy   AUC 0.5304, Accuracy 0.5520, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6276, Accuracy 0.6160, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5322, Accuracy 0.5540, TPR@5%FPR of 0.1240
santacoder_1.1b_ReCall_new   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0640
santacoder_1.1b_loss   AUC 0.6182, Accuracy 0.5980, TPR@5%FPR of 0.1560
santacoder_1.1b_nb_loss   AUC 0.5613, Accuracy 0.5640, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5858, Accuracy 0.5720, TPR@5%FPR of 0.1520
starcoder2_3b_ppl   AUC 0.6182, Accuracy 0.5900, TPR@5%FPR of 0.1640
starcoder2_3b_ppl/zlib   AUC 0.6158, Accuracy 0.6180, TPR@5%FPR of 0.1480
starcoder2_3b_Min_5%   AUC 0.5377, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_3b_Min_10%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1440
starcoder2_3b_Min_20%   AUC 0.6084, Accuracy 0.5880, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6165, Accuracy 0.5940, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%   AUC 0.6201, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3478, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4380, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.6298, Accuracy 0.6220, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%++   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1240
starcoder2_3b_Neighbor   AUC 0.5184, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6884, Accuracy 0.6540, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.6182, Accuracy 0.5900, TPR@5%FPR of 0.1640
starcoder2_3b_nb_loss   AUC 0.5821, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5926, Accuracy 0.5740, TPR@5%FPR of 0.1520
starcoder2_7b_ppl   AUC 0.6149, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%   AUC 0.5349, Accuracy 0.5620, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5797, Accuracy 0.5740, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6036, Accuracy 0.5800, TPR@5%FPR of 0.1480
starcoder2_7b_Min_30%   AUC 0.6116, Accuracy 0.5880, TPR@5%FPR of 0.1480
starcoder2_7b_Min_40%   AUC 0.6158, Accuracy 0.5900, TPR@5%FPR of 0.1560
starcoder2_7b_Min_5%++   AUC 0.3535, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4295, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.6300, Accuracy 0.6240, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%++   AUC 0.6344, Accuracy 0.6240, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.6394, Accuracy 0.6280, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5143, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_7b_ReCall_new   AUC 0.6854, Accuracy 0.6540, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6149, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5883, Accuracy 0.5720, TPR@5%FPR of 0.1280
starcoder2_7b_Ref   AUC 0.4580, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5746, Accuracy 0.5680, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5252, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_33b_Ref   AUC 0.5628, Accuracy 0.5820, TPR@5%FPR of 0.2080
