zlib_entropy   AUC 0.4364, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5512, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4729, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4612, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4307, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4688, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4300, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4504, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4564, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4400, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4323, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4315, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5664, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5589, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.6173, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5984, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4716, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.4052, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4300, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4264, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4345, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4581, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4646, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4487, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4578, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4578, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5280, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5458, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%++   AUC 0.6499, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6390, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4586, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4581, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4195, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4502, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4535, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4488, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4385, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4428, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4359, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5645, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.5762, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6033, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.3977, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4441, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4482, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.3937, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4064, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4301, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4364, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4435, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5402, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5776, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.6590, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4879, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4825, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4441, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4091, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4283, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4280, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4376, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.3911, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.3984, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4167, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4218, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4294, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5608, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.5918, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6570, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4798, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4280, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4211, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4406, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.3866, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.3974, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.4153, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4215, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4300, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5534, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.5948, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6730, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4957, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4223, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1100
