zlib_entropy   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5379, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5316, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4698, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5029, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5023, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6650, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4963, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4957, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5025, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4963, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4953, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7001, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5284, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5232, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5029, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5022, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7306, Accuracy 0.6900, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5284, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.3773, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.0200
