zlib_entropy   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7493, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6346, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5294, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7350, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6036, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6521, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6572, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3388, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6850, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6816, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6801, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7333, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6298, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7176, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6211, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3667, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4184, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6310, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6290, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3361, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4359, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6541, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6220, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6124, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6200, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3322, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6259, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6617, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7705, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6220, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1600
