zlib_entropy   AUC 0.4844, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5072, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4969, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4956, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4792, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4197, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4465, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.4808, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4950, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4530, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%++   AUC 0.5282, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.6878, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5360, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6054, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4956, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4874, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4651, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5408, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5119, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4609, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5024, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5301, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5387, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5419, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4474, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5588, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.6717, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5697, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5476, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5671, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5408, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.4939, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5127, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5313, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5042, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4345, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4716, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5112, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5264, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5308, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4379, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.5427, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.6941, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5847, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5588, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5771, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5313, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4922, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4997, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5135, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.4900, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.3846, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4379, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.4812, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.4950, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.5040, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4587, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4987, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5142, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5287, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6780, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5135, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.4679, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4851, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5087, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.4883, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.3983, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4401, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4893, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.4988, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5089, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4473, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.4969, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.6574, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5287, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5439, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6171, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5087, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4657, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4852, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5020, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.4831, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.3891, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4307, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4797, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.4894, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5009, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4622, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.5173, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.6528, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5241, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5380, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5020, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4667, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4674, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5560, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.1300
