zlib_entropy   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6879, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6887, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3357, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4845, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8301, Accuracy 0.8000, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6278, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3783, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8385, Accuracy 0.7750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6278, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6624, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6811, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6732, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6683, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6688, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4888, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8026, Accuracy 0.7350, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6405, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4408, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7995, Accuracy 0.7400, TPR@5%FPR of 0.4300
deepseekcoder_6.7b_loss   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6479, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4314, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6243, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6982, Accuracy 0.7000, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5876, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6475, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6537, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6426, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5698, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7772, Accuracy 0.7450, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6125, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6166, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8211, Accuracy 0.7500, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5845, Accuracy 0.6200, TPR@5%FPR of 0.1200
