zlib_entropy   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6185, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4447, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6061, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6807, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6196, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6091, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4098, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6157, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6107, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5993, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5674, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6258, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6362, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6398, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6155, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6114, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6465, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6325, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6401, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6411, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4291, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6536, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5399, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0500
