zlib_entropy   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6460, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6468, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4266, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4035, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6512, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5905, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6335, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3920, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5838, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5961, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5733, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6687, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6630, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6611, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6643, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6660, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4164, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3377, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4285, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6476, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6687, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6063, Accuracy 0.6250, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6435, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6498, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6418, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6417, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4691, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3869, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4028, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5869, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5772, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6518, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6435, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6462, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6320, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3537, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3823, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6409, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6134, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5761, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5831, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5927, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4302, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6007, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5524, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6097, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6124, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6009, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6069, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4595, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6097, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0700
