zlib_entropy   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4677, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6943, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6613, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4530, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6938, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6331, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3664, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4211, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6890, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6031, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6127, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4026, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6309, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6243, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6861, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6165, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3759, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6315, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6355, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6453, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6388, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5684, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1000
