zlib_entropy   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4820, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4843, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4873, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4849, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5204, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5850, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7113, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4554, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5007, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7223, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4618, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5065, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5090, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4781, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4991, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5032, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4412, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4552, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5120, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7361, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0900
