zlib_entropy   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7446, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6225, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6693, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6868, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%++   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7805, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6608, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7110, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6948, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.6910, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3387, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%++   AUC 0.6483, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7447, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_rec_new_Loss   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6847, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6846, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6782, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3213, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%++   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Neighbor   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7139, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6720, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6630, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6715, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6725, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.2900, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4087, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6988, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6919, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7529, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6720, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.6287, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6504, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6745, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.2878, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4520, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7287, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_3b_Min_30%++   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%++   AUC 0.6909, Accuracy 0.6550, TPR@5%FPR of 0.3000
starcoder2_3b_Neighbor   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7141, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.6842, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_7b_Min_5%   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6901, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6890, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6872, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2963, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.7142, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.6984, Accuracy 0.6500, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%++   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.2900
starcoder2_7b_Neighbor   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7691, Accuracy 0.7200, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.6842, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_rec_new_Loss   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0800
