zlib_entropy   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6059, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5964, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5020, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7239, Accuracy 0.6800, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3409, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6376, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6550, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5724, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7427, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6419, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6290, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7755, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6290, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5910, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4245, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5008, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7199, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6221, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6177, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3681, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6262, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7598, Accuracy 0.7350, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.2700
