zlib_entropy   AUC 0.4877, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.3877, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3923, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4358, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6708, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4150, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3906, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4172, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4084, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4174, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4142, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.4823, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.3919, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.3937, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4336, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6852, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4172, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5246, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1700
