zlib_entropy   AUC 0.5357, Accuracy 0.5529, TPR@5%FPR of 0.0514
codellama_7b_Min_30%++   AUC 0.5244, Accuracy 0.5271, TPR@5%FPR of 0.0886
codellama_7b_Min_40%++   AUC 0.5333, Accuracy 0.5457, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.5383, Accuracy 0.5471, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.7072, Accuracy 0.6557, TPR@5%FPR of 0.1514
codellama_7b_loss   AUC 0.5620, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.5194, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.5399, Accuracy 0.5429, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl/zlib   AUC 0.5295, Accuracy 0.5371, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5307, Accuracy 0.5400, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%   AUC 0.5548, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%   AUC 0.5498, Accuracy 0.5514, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.4388, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.4679, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5576, Accuracy 0.5529, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.5419, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%++   AUC 0.5293, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5461, Accuracy 0.5486, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_ReCall_new   AUC 0.7541, Accuracy 0.7057, TPR@5%FPR of 0.1829
deepseekcoder_1.3b_loss   AUC 0.5399, Accuracy 0.5429, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_nb_loss   AUC 0.4955, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5001, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5519, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl/zlib   AUC 0.5423, Accuracy 0.5471, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%   AUC 0.5204, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%   AUC 0.5510, Accuracy 0.5514, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.5540, Accuracy 0.5614, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.5532, Accuracy 0.5586, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%++   AUC 0.4299, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%++   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%++   AUC 0.5520, Accuracy 0.5500, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.5504, Accuracy 0.5486, TPR@5%FPR of 0.0971
deepseekcoder_33b_Neighbor   AUC 0.5514, Accuracy 0.5614, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.7143, Accuracy 0.6729, TPR@5%FPR of 0.1571
deepseekcoder_33b_loss   AUC 0.5519, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_33b_nb_loss   AUC 0.5003, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.5186, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl   AUC 0.5385, Accuracy 0.5429, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl/zlib   AUC 0.5298, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5196, Accuracy 0.5329, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.5463, Accuracy 0.5586, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.5497, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5440, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%   AUC 0.5410, Accuracy 0.5486, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%++   AUC 0.4385, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.4730, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.5642, Accuracy 0.5629, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%++   AUC 0.5425, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%++   AUC 0.5321, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Neighbor   AUC 0.5463, Accuracy 0.5543, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7074, Accuracy 0.6643, TPR@5%FPR of 0.1829
deepseekcoder_6.7b_loss   AUC 0.5385, Accuracy 0.5429, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_nb_loss   AUC 0.4940, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5015, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5535, Accuracy 0.5614, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl/zlib   AUC 0.5468, Accuracy 0.5457, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5557, Accuracy 0.5500, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_10%   AUC 0.5662, Accuracy 0.5571, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_20%   AUC 0.5639, Accuracy 0.5586, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.5579, Accuracy 0.5557, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%++   AUC 0.4677, Accuracy 0.5014, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%++   AUC 0.4846, Accuracy 0.5129, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.5392, Accuracy 0.5586, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.5272, Accuracy 0.5314, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.5266, Accuracy 0.5357, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.5382, Accuracy 0.5414, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6976, Accuracy 0.6529, TPR@5%FPR of 0.1943
santacoder_1.1b_loss   AUC 0.5535, Accuracy 0.5614, TPR@5%FPR of 0.0743
santacoder_1.1b_nb_loss   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.5232, Accuracy 0.5386, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5486, Accuracy 0.5571, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.5417, Accuracy 0.5471, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%   AUC 0.5525, Accuracy 0.5500, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%   AUC 0.5640, Accuracy 0.5557, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%   AUC 0.5570, Accuracy 0.5557, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5530, Accuracy 0.5543, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5493, Accuracy 0.5614, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.4693, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4804, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%++   AUC 0.5322, Accuracy 0.5400, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.5340, Accuracy 0.5429, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5266, Accuracy 0.5371, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0286
starcoder2_3b_ReCall_new   AUC 0.7271, Accuracy 0.6714, TPR@5%FPR of 0.2486
starcoder2_3b_loss   AUC 0.5486, Accuracy 0.5571, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.5149, Accuracy 0.5257, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.5153, Accuracy 0.5386, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5539, Accuracy 0.5586, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.5491, Accuracy 0.5486, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%   AUC 0.5685, Accuracy 0.5643, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%   AUC 0.5783, Accuracy 0.5586, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.5576, Accuracy 0.5571, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.5543, Accuracy 0.5571, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%++   AUC 0.4689, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4887, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5374, Accuracy 0.5414, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%++   AUC 0.5189, Accuracy 0.5214, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.5189, Accuracy 0.5243, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.5449, Accuracy 0.5543, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7530, Accuracy 0.6929, TPR@5%FPR of 0.2943
starcoder2_7b_loss   AUC 0.5539, Accuracy 0.5586, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.5114, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5314, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.5443, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Ref   AUC 0.4889, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_13b_Ref   AUC 0.4877, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5812, Accuracy 0.5771, TPR@5%FPR of 0.1200
