zlib_entropy   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8628, Accuracy 0.8000, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_loss   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6834, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7628, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7671, Accuracy 0.7100, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_5%   AUC 0.6859, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.7472, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7651, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7665, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7654, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2250, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.7413, Accuracy 0.6950, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_30%++   AUC 0.7699, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_40%++   AUC 0.7680, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.8291, Accuracy 0.7600, TPR@5%FPR of 0.5000
deepseekcoder_33b_loss   AUC 0.7628, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7360, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.7416, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.7414, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%   AUC 0.6489, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.7191, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7372, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.7421, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7437, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.2396, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4383, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.7035, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%++   AUC 0.7465, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.7473, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7862, Accuracy 0.7200, TPR@5%FPR of 0.4400
deepseekcoder_6.7b_loss   AUC 0.7416, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6709, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7183, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.7276, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.7331, Accuracy 0.7000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.7178, Accuracy 0.6850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.7271, Accuracy 0.6900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.7284, Accuracy 0.6850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.2710, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3460, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.7220, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.7238, Accuracy 0.7000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.7276, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6882, Accuracy 0.6650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.7339, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.7405, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.7022, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.7278, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.7350, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.7360, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2437, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3685, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6967, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.7382, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7361, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7802, Accuracy 0.7400, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.7339, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6591, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.7060, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.7364, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.7444, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.6409, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.7136, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.7337, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.7401, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.7396, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.2420, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7015, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7437, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_ReCall_new   AUC 0.8265, Accuracy 0.7750, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.7364, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.7019, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6296, Accuracy 0.6450, TPR@5%FPR of 0.1700
