zlib_entropy   AUC 0.5592, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5906, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4364, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7519, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.5976, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7187, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4783, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4112, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7713, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5182, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7206, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4393, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7475, Accuracy 0.7100, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5046, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4521, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7153, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5445, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7322, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5002, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6581, Accuracy 0.6500, TPR@5%FPR of 0.1800
