zlib_entropy   AUC 0.5365, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4268, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5523, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5527, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5508, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5324, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7029, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5523, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5203, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5917, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5710, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5874, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7303, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5917, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5581, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5549, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5546, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4644, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5876, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7328, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5581, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4415, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6451, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4765, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5538, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6796, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4956, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5691, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5646, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7369, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.2500
